,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
138,01,073,2003,81102,2,33.499722,-86.924167,WGS84,PM10 Total 0-10um STP,1,1 HOUR,,Observed Values,INSTRUMENTAL-R&P SA246B-INLET - TEOM-GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,8738,100.0,Y,365,365,0,22,,,Uncertified (past due),26.851339,24.363703,546.0,2006-01-04 06:00,392.0,2006-03-20 18:00,383.0,2006-04-24 06:00,378.0,2006-01-04 07:00,,,,,109.0,90.0,66.0,50.0,34.0,22.0,7.0,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
139,01,073,2003,81102,2,33.499722,-86.924167,WGS84,PM10 Total 0-10um STP,X,24-HR BLK AVG,PM10 24-hour 2006,Daily Mean,,2006,Micrograms/cubic meter (25 C),No Events,365,100.0,Y,365,365,0,0,0.0,0.0,Uncertified (past due),26.383562,14.032762,83.0,2006-01-04 00:00,80.0,2006-04-06 00:00,72.0,2006-04-24 00:00,68.0,2006-08-03 00:00,,,,,68.0,62.0,51.0,46.0,34.0,25.0,10.0,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
140,01,073,1010,81102,1,33.545278,-86.549167,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,62,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),21.983871,9.563407,58.0,2006-08-03 00:00,40.0,2006-06-22 00:00,39.0,2006-07-04 00:00,36.0,2006-04-29 00:00,,,,,58.0,40.0,36.0,34.0,27.0,22.0,10.0,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
141,01,073,1008,81102,1,33.451389,-86.967222,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,58,95.0,Y,58,61,0,3,0.0,0.0,Uncertified (past due),30.482759,18.826299,101.0,2006-02-16 00:00,73.0,2006-04-11 00:00,63.0,2006-04-29 00:00,61.0,2006-03-30 00:00,,,,,101.0,73.0,63.0,55.0,41.0,28.0,9.0,,3822 WILLIAMSON DRIVE,Alabama,Jefferson,Bessemer,13820,"Birmingham-Hoover, AL",2021-11-08
142,01,073,1003,81102,1,33.485556,-86.915,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,62,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),26.467742,11.195312,71.0,2006-08-03 00:00,45.0,2006-07-04 00:00,43.0,2006-05-29 00:00,41.0,2006-06-16 00:00,,,,,71.0,45.0,41.0,40.0,35.0,26.0,12.0,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-08
143,01,073,0034,81102,2,33.5275,-86.807778,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,58,77.0,N,47,61,0,16,0.0,0.0,Uncertified (past due),24.293103,11.628773,52.0,2006-12-19 00:00,48.0,2006-10-05 00:00,47.0,2006-06-22 00:00,45.0,2006-06-16 00:00,,,,,52.0,48.0,47.0,41.0,33.0,24.0,9.0,,"2301 11TH AVE NORTH, BIRMINGHAM, AL.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
144,01,073,0034,81102,1,33.5275,-86.807778,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,73,98.0,Y,60,61,0,1,0.0,0.0,Uncertified (past due),25.657534,11.488181,64.0,2006-08-03 00:00,49.0,2006-07-04 00:00,45.0,2006-04-05 00:00,45.0,2006-10-05 00:00,,,,,64.0,49.0,45.0,40.0,33.0,25.0,11.0,,"2301 11TH AVE NORTH, BIRMINGHAM, AL.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
145,01,073,0023,81102,4,33.553056,-86.815,WGS84,PM10 Total 0-10um STP,1,1 HOUR,,Observed Values,INSTRUMENTAL-R&P SA246B-INLET - TEOM-GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,8737,100.0,Y,365,365,0,23,,,Uncertified (past due),32.138606,29.284546,467.0,2006-06-07 06:00,435.0,2006-06-07 07:00,415.0,2006-06-30 06:00,357.0,2006-10-05 07:00,,,,,136.0,116.0,89.0,65.0,40.0,24.0,8.0,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
146,01,073,0023,81102,4,33.553056,-86.815,WGS84,PM10 Total 0-10um STP,X,24-HR BLK AVG,PM10 24-hour 2006,Daily Mean,,2006,Micrograms/cubic meter (25 C),No Events,365,100.0,Y,365,365,0,0,0.0,0.0,Uncertified (past due),31.684932,17.81458,95.0,2006-06-30 00:00,93.0,2006-12-18 00:00,86.0,2006-10-05 00:00,84.0,2006-06-07 00:00,,,,,84.0,75.0,65.0,57.0,41.0,28.0,11.0,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
147,01,073,0002,81102,1,33.3975,-86.955278,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,61,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),28.967213,13.977324,72.0,2006-08-03 00:00,57.0,2006-05-29 00:00,52.0,2006-06-16 00:00,51.0,2006-04-05 00:00,,,,,72.0,57.0,51.0,47.0,39.0,27.0,11.0,,"1500 1ST AVE N., BESSEMER, AL",Alabama,Jefferson,Bessemer,13820,"Birmingham-Hoover, AL",2021-11-08
148,01,089,0014,81102,1,34.68547,-86.58816,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,60,98.0,Y,60,61,0,1,0.0,0.0,Uncertified (past due),19.233333,8.98467,50.0,2006-08-03 00:00,38.0,2006-07-04 00:00,33.0,2006-06-16 00:00,33.0,2006-06-22 00:00,,,,,50.0,38.0,33.0,31.0,25.0,19.0,8.0,HUNTSVILLE OLD AIRPORT,3720 Russell Brown Dr SW,Alabama,Madison,Huntsville,26620,"Huntsville, AL",2021-11-08
149,01,089,0004,81102,1,34.620369,-86.566381,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,60,98.0,Y,60,61,0,1,0.0,0.0,Uncertified (past due),19.133333,9.097339,53.0,2006-08-03 00:00,39.0,2006-07-04 00:00,33.0,2006-06-22 00:00,33.0,2006-07-10 00:00,,,,,53.0,39.0,33.0,31.0,25.0,19.0,8.0,Fire Station #7,11525 SO PARKWAY,Alabama,Madison,Huntsville,26620,"Huntsville, AL",2021-11-08
150,01,089,0003,81102,2,34.728831,-86.585003,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,248,98.0,Y,60,61,0,2,0.0,0.0,Uncertified (past due),19.766129,8.847433,57.0,2006-08-04 00:00,47.0,2006-07-21 00:00,43.0,2006-05-30 00:00,40.0,2006-07-12 00:00,,,,,43.0,40.0,37.0,32.0,25.0,18.0,10.0,Garage Daily,MADISON STREET,Alabama,Madison,Huntsville,26620,"Huntsville, AL",2021-11-08
151,01,089,0002,81102,1,34.788423,-86.616105,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,61,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),19.147541,9.352069,53.0,2006-08-03 00:00,40.0,2006-07-04 00:00,34.0,2006-06-16 00:00,34.0,2006-07-10 00:00,,,,,53.0,40.0,34.0,32.0,24.0,19.0,8.0,Fire Station #10,5006 PULASKI PIKE,Alabama,Madison,Huntsville,26620,"Huntsville, AL",2021-11-08
152,01,091,0003,81102,1,32.503747,-87.834735,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,16,26.0,N,16,61,0,4,0.0,0.0,Uncertified (past due),19.625,7.623429,33.0,2006-03-06 00:00,28.0,2006-04-29 00:00,27.0,2006-04-23 00:00,26.0,2006-03-18 00:00,,,,,33.0,33.0,33.0,28.0,26.0,20.0,7.0,DEMOPOLIS,"300 E. PETTUS, DEMOPOLIS,AL.36732",Alabama,Marengo,Demopolis,,,2021-11-08
153,01,097,2005,81102,1,30.474305,-88.141022,NAD83,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,19,31.0,N,19,61,0,1,0.0,0.0,Uncertified (past due),16.157895,9.782428,47.0,2006-03-06 00:00,28.0,2006-03-18 00:00,27.0,2006-04-05 00:00,23.0,2006-04-29 00:00,,,,,47.0,47.0,47.0,28.0,19.0,13.0,7.0,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-08
154,01,097,0016,81102,4,30.720515,-88.058951,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,43,70.0,N,43,61,0,18,0.0,0.0,Uncertified (past due),27.372093,10.364829,69.0,2006-08-03 00:00,44.0,2006-06-28 00:00,41.0,2006-08-21 00:00,40.0,2006-04-29 00:00,,,,,69.0,69.0,41.0,39.0,33.0,27.0,16.0,"WKRG, MOBILE","WKRG XMITTING STN, TELEGRAPH RD.",Alabama,Mobile,Mobile,33660,"Mobile, AL",2021-11-08
155,01,097,0016,81102,3,30.720515,-88.058951,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,52,85.0,Y,52,61,0,9,0.0,0.0,Uncertified (past due),25.807692,9.447561,50.0,2006-07-28 00:00,46.0,2006-08-21 00:00,41.0,2006-04-29 00:00,40.0,2006-12-07 00:00,,,,,50.0,46.0,41.0,37.0,33.0,25.0,14.0,"WKRG, MOBILE","WKRG XMITTING STN, TELEGRAPH RD.",Alabama,Mobile,Mobile,33660,"Mobile, AL",2021-11-08
156,01,097,0003,81102,2,30.770181,-88.087761,NAD83,PM10 Total 0-10um STP,1,1 HOUR,,Observed Values,INSTRUMENTAL-R&P SA246B-INLET - TEOM-GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,8009,91.0,Y,329,365,0,751,,,Uncertified (past due),22.334748,12.421701,115.0,2006-05-03 14:00,99.0,2006-05-10 18:00,98.0,2006-03-20 14:00,98.0,2006-03-26 06:00,,,,,62.0,53.0,44.0,38.0,29.0,21.0,9.0,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-08
157,01,097,0003,81102,2,30.770181,-88.087761,NAD83,PM10 Total 0-10um STP,X,24-HR BLK AVG,PM10 24-hour 2006,Daily Mean,,2006,Micrograms/cubic meter (25 C),No Events,329,90.0,Y,329,365,0,0,0.0,0.0,Uncertified (past due),21.790274,8.38526,61.0,2006-08-03 00:00,54.0,2006-08-04 00:00,47.0,2006-08-29 00:00,46.0,2006-07-27 00:00,,,,,46.0,41.0,37.0,33.0,26.0,21.0,12.0,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-08
158,01,101,1002,81102,1,32.412811,-86.263394,NAD83,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,60,98.0,Y,60,61,0,1,0.0,0.0,Uncertified (past due),24.516667,10.925777,67.0,2006-08-03 00:00,49.0,2006-06-16 00:00,43.0,2006-06-22 00:00,42.0,2006-08-21 00:00,,,,,67.0,49.0,43.0,38.0,31.0,25.0,12.0,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-08
159,01,109,0003,81102,1,31.790479,-85.978974,NAD83,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,20,33.0,N,20,61,0,0,0.0,0.0,Uncertified (past due),22.5,9.832813,40.0,2006-04-29 00:00,37.0,2006-02-16 00:00,32.0,2006-02-10 00:00,32.0,2006-03-18 00:00,,,,,40.0,40.0,40.0,37.0,31.0,23.0,10.0,TROY LEAD,HENDERSON ROAD,Alabama,Pike,Troy,45980,"Troy, AL",2021-11-08
160,01,121,1002,81102,1,33.436775,-86.100527,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,17,28.0,N,17,61,0,3,0.0,0.0,Uncertified (past due),22.411765,10.416686,41.0,2006-03-30 00:00,34.0,2006-04-05 00:00,34.0,2006-04-23 00:00,33.0,2006-04-17 00:00,,,,,41.0,41.0,41.0,34.0,30.0,23.0,6.0,TALLADEGA,COOSA AND N. EAST ST.,Alabama,Talladega,Talladega,45180,"Talladega-Sylacauga, AL",2021-11-08
161,01,121,0002,81102,1,33.27947,-86.349438,NAD83,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,19,31.0,N,19,61,0,1,0.0,0.0,Uncertified (past due),20.263158,7.991955,35.0,2006-03-30 00:00,31.0,2006-04-23 00:00,30.0,2006-02-16 00:00,30.0,2006-04-17 00:00,,,,,35.0,35.0,35.0,31.0,26.0,18.0,6.0,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-08
162,01,003,0010,88101,1,30.497478,-87.880258,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,103,84.0,N,103,122,0,19,0.0,0.0,Uncertified (past due),11.340777,5.706076,28.1,2006-06-13 00:00,26.7,2006-09-05 00:00,25.7,2006-07-01 00:00,25.6,2006-06-01 00:00,,,,,26.7,25.7,24.0,19.8,13.3,10.4,5.0,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2023-01-09
163,01,003,0010,88101,1,30.497478,-87.880258,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,103,84.0,N,103,122,0,19,,,Uncertified (past due),11.340777,5.706076,28.1,2006-06-13 00:00,26.7,2006-09-05 00:00,25.7,2006-07-01 00:00,25.6,2006-06-01 00:00,,,,,26.7,25.7,24.0,19.8,13.3,10.4,5.0,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2023-01-09
164,01,003,0010,88101,1,30.497478,-87.880258,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,103,84.0,N,103,122,0,19,0.0,0.0,Uncertified (past due),11.340777,5.706076,28.1,2006-06-13 00:00,26.7,2006-09-05 00:00,25.7,2006-07-01 00:00,25.6,2006-06-01 00:00,,,,,26.7,25.7,24.0,19.8,13.3,10.4,5.0,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2023-01-09
165,01,003,0010,88101,1,30.497478,-87.880258,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,103,84.0,N,103,122,0,19,,,Uncertified (past due),11.340777,5.706076,28.1,2006-06-13 00:00,26.7,2006-09-05 00:00,25.7,2006-07-01 00:00,25.6,2006-06-01 00:00,,,,,26.7,25.7,24.0,19.8,13.3,10.4,5.0,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2023-01-09
166,01,003,0010,88101,1,30.497478,-87.880258,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,103,84.0,N,103,122,0,19,0.0,0.0,Uncertified (past due),11.340777,5.706076,28.1,2006-06-13 00:00,26.7,2006-09-05 00:00,25.7,2006-07-01 00:00,25.6,2006-06-01 00:00,,,,,26.7,25.7,24.0,19.8,13.3,10.4,5.0,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2023-01-09
167,01,003,0010,88101,1,30.497478,-87.880258,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,103,84.0,N,103,122,0,19,,,Uncertified (past due),11.340777,5.706076,28.1,2006-06-13 00:00,26.7,2006-09-05 00:00,25.7,2006-07-01 00:00,25.6,2006-06-01 00:00,,,,,26.7,25.7,24.0,19.8,13.3,10.4,5.0,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2023-01-09
168,01,027,0001,88101,1,33.284928,-85.803608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Uncertified (past due),13.012397,6.65637,33.9,2006-07-19 00:00,30.5,2006-08-18 00:00,28.7,2006-09-17 00:00,28.0,2006-09-05 00:00,,,,,30.5,28.7,25.8,22.1,18.1,12.2,5.6,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2023-01-09
169,01,027,0001,88101,1,33.284928,-85.803608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Uncertified (past due),13.012397,6.65637,33.9,2006-07-19 00:00,30.5,2006-08-18 00:00,28.7,2006-09-17 00:00,28.0,2006-09-05 00:00,,,,,30.5,28.7,25.8,22.1,18.1,12.2,5.6,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2023-01-09
170,01,027,0001,88101,1,33.284928,-85.803608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Uncertified (past due),13.012397,6.65637,33.9,2006-07-19 00:00,30.5,2006-08-18 00:00,28.7,2006-09-17 00:00,28.0,2006-09-05 00:00,,,,,30.5,28.7,25.8,22.1,18.1,12.2,5.6,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2023-01-09
171,01,027,0001,88101,1,33.284928,-85.803608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Uncertified (past due),13.012397,6.65637,33.9,2006-07-19 00:00,30.5,2006-08-18 00:00,28.7,2006-09-17 00:00,28.0,2006-09-05 00:00,,,,,30.5,28.7,25.8,22.1,18.1,12.2,5.6,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2023-01-09
172,01,027,0001,88101,1,33.284928,-85.803608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Uncertified (past due),13.012397,6.65637,33.9,2006-07-19 00:00,30.5,2006-08-18 00:00,28.7,2006-09-17 00:00,28.0,2006-09-05 00:00,,,,,30.5,28.7,25.8,22.1,18.1,12.2,5.6,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2023-01-09
173,01,027,0001,88101,1,33.284928,-85.803608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Uncertified (past due),13.012397,6.65637,33.9,2006-07-19 00:00,30.5,2006-08-18 00:00,28.7,2006-09-17 00:00,28.0,2006-09-05 00:00,,,,,30.5,28.7,25.8,22.1,18.1,12.2,5.6,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2023-01-09
174,01,033,1002,88101,1,34.762619,-87.638097,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,0.0,0.0,Uncertified (past due),12.611667,6.09269,34.0,2006-12-04 00:00,32.2,2006-08-18 00:00,28.9,2006-08-24 00:00,28.1,2006-07-19 00:00,,,,,32.2,28.9,24.4,20.9,16.1,11.3,5.6,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-11-09
175,01,033,1002,88101,1,34.762619,-87.638097,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,,,Uncertified (past due),12.611667,6.09269,34.0,2006-12-04 00:00,32.2,2006-08-18 00:00,28.9,2006-08-24 00:00,28.1,2006-07-19 00:00,,,,,32.2,28.9,24.4,20.9,16.1,11.3,5.6,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-11-09
176,01,033,1002,88101,1,34.762619,-87.638097,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,0.0,0.0,Uncertified (past due),12.611667,6.09269,34.0,2006-12-04 00:00,32.2,2006-08-18 00:00,28.9,2006-08-24 00:00,28.1,2006-07-19 00:00,,,,,32.2,28.9,24.4,20.9,16.1,11.3,5.6,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-11-09
177,01,033,1002,88101,1,34.762619,-87.638097,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,,,Uncertified (past due),12.611667,6.09269,34.0,2006-12-04 00:00,32.2,2006-08-18 00:00,28.9,2006-08-24 00:00,28.1,2006-07-19 00:00,,,,,32.2,28.9,24.4,20.9,16.1,11.3,5.6,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-11-09
178,01,033,1002,88101,1,34.762619,-87.638097,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,0.0,0.0,Uncertified (past due),12.611667,6.09269,34.0,2006-12-04 00:00,32.2,2006-08-18 00:00,28.9,2006-08-24 00:00,28.1,2006-07-19 00:00,,,,,32.2,28.9,24.4,20.9,16.1,11.3,5.6,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-11-09
